id,timestamp,log_month,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score,profile_used,user_role
443,2025-06-01 00:33:46,2025-06,0,Normal session behavior,18069,9,7038.53,0.115,5,0,0,1,0,0,0,0,0,1,0,0,0.455,-0.146,Profile_B,user
496,2025-06-01 04:37:45,2025-06,0,Normal session behavior,60175,3,5582.21,0.862,2,0,0,1,0,0,1,0,0,0,1,0,0.471,-0.002,Profile_B,guest
371,2025-06-01 05:16:03,2025-06,0,Normal session behavior,8371,7,3802.03,0.771,3,0,0,1,0,0,0,1,0,0,0,0,0.297,0.026,Profile_D,guest
377,2025-06-01 05:17:44,2025-06,0,Normal session behavior,50029,5,6637.42,0.416,1,0,1,0,0,1,0,1,0,0,0,0,0.2,-0.129,Profile_D,user
472,2025-06-01 06:30:04,2025-06,1,Anomalous network packet patterns,8760,10,40.52,0.396,4,1,0,1,0,1,0,0,0,0,1,0,0.628,-0.732,Profile_C,guest
477,2025-06-01 08:13:02,2025-06,0,Normal session behavior,60526,1,6832.04,0.458,1,0,0,1,0,0,0,0,0,0,0,1,0.208,0.151,Profile_C,user
642,2025-06-01 09:59:02,2025-06,1,Unusual access time pattern,45090,15,94.33,0.194,14,1,0,0,1,0,1,0,0,0,0,1,0.957,-0.775,Profile_D,guest
616,2025-06-01 10:13:47,2025-06,0,Normal session behavior,35322,4,1491.26,0.571,2,0,1,0,0,1,0,0,1,0,0,0,0.496,0.148,Profile_C,admin
510,2025-06-01 10:52:50,2025-06,0,Normal session behavior,19925,5,2040.09,0.542,5,0,1,0,0,0,1,0,0,0,1,0,0.114,-0.05,Profile_D,guest
335,2025-06-01 12:21:42,2025-06,0,Normal session behavior,44572,7,5222.38,0.856,1,0,1,0,0,1,0,1,0,0,0,0,0.453,0.096,Profile_B,developer
516,2025-06-01 16:42:53,2025-06,0,Normal session behavior,55073,6,4055.65,0.634,2,0,1,0,0,0,1,0,0,0,1,0,0.032,0.294,Profile_C,guest
366,2025-06-01 19:56:35,2025-06,0,Normal session behavior,21560,10,1617.2,0.157,3,0,0,1,0,0,1,0,1,0,0,0,0.204,-0.13,Profile_A,admin
448,2025-06-01 20:17:50,2025-06,0,Normal session behavior,65114,8,3547.63,0.42,3,0,1,0,0,0,1,0,0,1,0,0,0.33,-0.157,Profile_A,admin
415,2025-06-02 01:08:45,2025-06,1,Multiple failed authentication attempts,21890,14,222.06,0.149,8,0,1,0,0,0,1,0,0,0,0,1,0.72,-0.765,Profile_D,guest
631,2025-06-02 05:09:03,2025-06,0,Normal session behavior,42877,6,293.29,0.868,5,0,0,1,0,0,1,0,0,1,0,0,0.166,-0.156,Profile_C,user
565,2025-06-02 05:16:59,2025-06,0,Normal session behavior,11862,9,6900.57,0.639,4,0,0,1,0,1,0,0,1,0,0,0,0.364,0.211,Profile_D,developer
491,2025-06-02 05:59:36,2025-06,1,Anomalous network packet patterns,28451,8,45.44,0.182,4,1,0,0,1,0,1,0,1,0,0,0,0.846,-0.568,Profile_A,developer
431,2025-06-02 09:26:11,2025-06,0,Normal session behavior,50459,3,5520.98,0.98,3,0,0,0,1,0,1,1,0,0,0,0,0.224,0.259,Profile_C,user
611,2025-06-02 09:33:02,2025-06,0,Normal session behavior,20990,9,4080.43,0.394,5,1,0,0,1,0,0,0,0,0,0,1,0.366,-0.004,Profile_B,admin
500,2025-06-02 12:28:46,2025-06,0,Normal session behavior,27566,3,6372.24,0.544,3,0,1,0,0,0,0,0,0,1,0,0,0.414,0.194,Profile_D,user
422,2025-06-02 21:57:33,2025-06,1,Suspicious session duration,14853,7,48.22,0.389,3,0,0,0,1,0,0,0,0,1,0,0,0.861,-0.384,Profile_C,guest
368,2025-06-02 22:23:13,2025-06,0,Normal session behavior,29121,8,6845.48,0.87,0,0,0,1,0,0,1,0,0,0,1,0,0.451,0.122,Profile_A,user
501,2025-06-03 01:18:01,2025-06,0,Normal session behavior,20951,5,6853.42,0.167,1,0,0,1,0,0,1,0,0,0,0,1,0.038,0.271,Profile_A,developer
393,2025-06-03 05:17:28,2025-06,0,Normal session behavior,59394,9,1086.49,0.494,1,0,0,0,1,0,0,0,0,0,1,0,0.465,0.007,Profile_D,user
587,2025-06-03 05:21:14,2025-06,0,Normal session behavior,20608,6,4712.1,0.739,4,0,0,0,1,0,0,0,0,0,0,1,0.222,0.231,Profile_D,developer
317,2025-06-03 07:10:26,2025-06,1,Multiple failed authentication attempts,31890,5,137.05,0.18,4,0,1,0,0,0,0,0,1,0,0,0,0.769,-0.33,Profile_B,user
492,2025-06-03 08:24:08,2025-06,0,Normal session behavior,27538,4,4637.82,0.817,1,0,1,0,0,0,1,0,1,0,0,0,0.397,0.295,Profile_C,developer
478,2025-06-03 09:05:32,2025-06,0,Normal session behavior,60417,4,7015.83,0.24,2,0,0,1,0,0,1,0,1,0,0,0,0.417,0.141,Profile_A,user
644,2025-06-03 09:39:57,2025-06,0,Normal session behavior,22263,9,3210.95,0.217,3,1,0,0,1,1,0,0,0,0,0,1,0.192,-0.157,Profile_C,developer
314,2025-06-03 10:01:37,2025-06,0,Normal session behavior,36365,4,4249.12,0.106,0,0,0,1,0,0,1,0,1,0,0,0,0.43,-0.165,Profile_B,user
394,2025-06-03 11:14:01,2025-06,1,High failed login ratio detected,20949,9,227.89,0.242,9,0,0,1,0,0,1,0,0,1,0,0,0.788,-0.569,Profile_D,user
426,2025-06-03 12:42:06,2025-06,0,Normal session behavior,12173,3,3453.35,0.942,0,0,0,0,1,0,0,0,0,0,0,1,0.377,0.277,Profile_C,admin
381,2025-06-03 12:55:47,2025-06,0,Normal session behavior,2836,7,164.38,0.929,2,0,0,1,0,0,1,1,0,0,0,0,0.355,0.009,Profile_B,guest
385,2025-06-03 15:28:40,2025-06,0,Normal session behavior,19909,5,4270.48,0.417,0,0,0,1,0,0,0,1,0,0,0,0,0.028,0.216,Profile_D,developer
358,2025-06-03 15:50:16,2025-06,0,Normal session behavior,22251,10,4996.69,0.685,2,0,1,0,0,0,1,0,0,0,0,1,0.19,-0.042,Profile_A,admin
383,2025-06-03 16:40:07,2025-06,0,Normal session behavior,34837,9,1420.29,0.799,2,0,0,1,0,0,1,0,0,1,0,0,0.408,-0.082,Profile_B,user
621,2025-06-03 17:34:46,2025-06,0,Normal session behavior,7822,3,2307.17,0.892,0,0,0,0,1,0,0,0,0,0,1,0,0.207,0.006,Profile_B,user
429,2025-06-03 18:07:03,2025-06,1,High failed login ratio detected,54378,10,175.36,0.135,10,1,0,0,1,1,0,0,0,0,0,1,0.636,-0.643,Profile_D,developer
333,2025-06-03 22:18:15,2025-06,1,Unusual access time pattern,17871,11,122.87,0.312,5,1,0,0,1,0,1,0,0,0,0,1,0.817,-0.709,Profile_D,admin
503,2025-06-04 01:25:36,2025-06,1,High failed login ratio detected,36086,15,8.69,0.28,13,1,0,0,1,1,0,0,0,0,1,0,0.668,-0.796,Profile_D,developer
622,2025-06-04 04:11:01,2025-06,0,Normal session behavior,50031,10,4453.51,0.645,4,0,1,0,0,0,1,0,0,1,0,0,0.344,-0.02,Profile_C,developer
452,2025-06-04 04:19:00,2025-06,0,Normal session behavior,62246,7,2412.0,0.658,2,0,1,0,0,1,0,0,0,0,1,0,0.412,0.126,Profile_B,guest
432,2025-06-04 05:34:25,2025-06,0,Normal session behavior,34722,3,5248.74,0.3,0,0,0,0,1,0,0,0,1,0,0,0,0.232,0.16,Profile_B,user
405,2025-06-04 06:50:08,2025-06,0,Normal session behavior,15578,8,218.46,0.599,2,0,0,1,0,0,1,0,1,0,0,0,0.065,0.242,Profile_D,developer
395,2025-06-04 09:15:19,2025-06,1,High failed login ratio detected,8049,12,172.94,0.261,12,1,1,0,0,0,1,0,0,1,0,0,0.887,-0.796,Profile_B,developer
311,2025-06-04 09:27:10,2025-06,0,Normal session behavior,29799,1,6868.86,0.888,1,0,1,0,0,0,1,0,0,0,0,1,0.254,-0.147,Profile_B,user
647,2025-06-04 11:30:29,2025-06,0,Normal session behavior,55492,3,2053.79,0.414,1,0,1,0,0,0,0,1,0,0,0,0,0.357,-0.147,Profile_D,guest
532,2025-06-04 13:28:02,2025-06,0,Normal session behavior,4214,5,4726.16,0.111,5,0,1,0,0,0,1,0,0,0,0,1,0.362,-0.088,Profile_D,admin
388,2025-06-04 17:43:24,2025-06,0,Normal session behavior,18685,5,5219.17,0.691,4,0,0,0,1,0,1,0,1,0,0,0,0.291,-0.129,Profile_A,user
376,2025-06-04 18:32:13,2025-06,0,Normal session behavior,10204,8,1637.84,0.197,4,0,1,0,0,0,0,0,0,0,0,1,0.287,0.204,Profile_C,admin
548,2025-06-04 21:22:28,2025-06,0,Normal session behavior,15815,10,6616.41,0.319,0,0,0,0,1,0,1,0,0,0,0,1,0.458,0.272,Profile_A,guest
404,2025-06-05 02:28:11,2025-06,0,Normal session behavior,58959,8,7180.37,0.829,2,0,0,0,1,1,0,0,0,1,0,0,0.275,-0.055,Profile_B,guest
498,2025-06-05 05:46:00,2025-06,1,Unusual access time pattern,62243,14,67.05,0.376,8,0,0,0,1,0,0,1,0,0,0,0,0.826,-0.344,Profile_C,user
365,2025-06-05 07:55:43,2025-06,1,Suspicious session duration,47526,11,111.21,0.179,3,1,1,0,0,0,1,1,0,0,0,0,0.9,-0.816,Profile_D,user
609,2025-06-05 08:23:56,2025-06,0,Normal session behavior,38216,4,1700.57,0.83,0,0,0,0,1,0,1,0,0,1,0,0,0.109,-0.161,Profile_A,developer
473,2025-06-05 12:49:52,2025-06,0,Normal session behavior,49422,3,4630.1,0.709,0,1,1,0,0,1,0,0,0,1,0,0,0.325,0.02,Profile_D,developer
408,2025-06-05 20:19:39,2025-06,1,High failed login ratio detected,35026,15,252.92,0.316,12,1,0,1,0,1,0,0,0,0,0,1,0.825,-0.422,Profile_B,guest
558,2025-06-05 21:46:21,2025-06,0,Normal session behavior,57597,8,3348.62,0.423,2,0,0,0,1,1,0,0,0,0,0,1,0.323,-0.159,Profile_C,user
537,2025-06-05 22:47:46,2025-06,0,Normal session behavior,26882,2,1853.25,0.276,0,0,1,0,0,0,1,1,0,0,0,0,0.229,0.191,Profile_A,developer
617,2025-06-06 01:18:12,2025-06,1,Anomalous network packet patterns,51784,15,108.71,0.299,7,0,0,0,1,1,0,0,1,0,0,0,0.643,-0.795,Profile_C,admin
451,2025-06-06 04:17:19,2025-06,0,Normal session behavior,17654,8,1076.35,0.25,2,0,0,1,0,0,0,0,1,0,0,0,0.038,-0.074,Profile_D,user
606,2025-06-06 05:35:25,2025-06,0,Normal session behavior,33139,6,4744.5,0.581,4,0,0,0,1,0,1,0,1,0,0,0,0.158,0.296,Profile_C,developer
561,2025-06-06 05:36:36,2025-06,1,Low IP reputation score,43279,12,13.8,0.119,6,1,0,0,1,0,1,0,1,0,0,0,0.683,-0.365,Profile_A,admin
588,2025-06-06 05:54:01,2025-06,0,Normal session behavior,8258,4,4776.7,0.946,0,0,0,0,1,0,0,1,0,0,0,0,0.048,0.268,Profile_D,admin
390,2025-06-06 06:21:49,2025-06,0,Normal session behavior,31932,4,1654.31,0.224,0,0,1,0,0,0,0,1,0,0,0,0,0.254,0.07,Profile_B,guest
555,2025-06-06 07:39:53,2025-06,0,Normal session behavior,16627,4,851.84,0.704,4,0,0,0,1,0,0,0,0,0,0,1,0.466,0.297,Profile_C,admin
483,2025-06-06 07:51:33,2025-06,0,Normal session behavior,64381,1,6870.75,0.162,1,0,0,0,1,1,0,0,0,0,1,0,0.155,-0.157,Profile_C,user
566,2025-06-06 07:53:26,2025-06,0,Normal session behavior,39440,3,5727.4,0.838,1,0,0,0,1,0,0,0,0,0,0,1,0.084,0.143,Profile_B,admin
623,2025-06-06 12:31:30,2025-06,0,Normal session behavior,9076,3,1415.67,0.129,0,0,0,1,0,1,0,1,0,0,0,0,0.111,0.136,Profile_D,user
584,2025-06-06 13:31:08,2025-06,0,Normal session behavior,65309,9,3858.66,0.384,3,0,1,0,0,1,0,1,0,0,0,0,0.284,-0.001,Profile_C,user
308,2025-06-06 14:24:17,2025-06,0,Normal session behavior,64913,9,1604.64,0.392,0,1,0,1,0,0,0,0,0,0,1,0,0.158,-0.066,Profile_D,user
410,2025-06-06 14:26:30,2025-06,0,Normal session behavior,30501,4,2469.18,0.229,2,0,0,0,1,0,0,0,0,0,0,1,0.488,-0.135,Profile_C,admin
