id,timestamp,log_month,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score,profile_used,user_role,confidence,method_used,baseline_used,created_at
3,2025-07-01T00:30:00,2025-07,1,Sample July data #1,1024.0,1,300.0,0.5,0,0,0,1,0,1,0,1,0,0,0,0,0.3,0.1,Test-Profile,test_user,Medium,Test-Data,1,2025-08-03 10:32:16
4,2025-07-02T02:30:00,2025-07,0,Sample July data #2,1124.0,2,350.0,0.55,1,1,0,1,0,1,0,1,0,0,0,0,0.4,0.15000000000000002,Test-Profile,test_user,Medium,Test-Data,1,2025-08-03 10:32:16
5,2025-07-03T04:30:00,2025-07,0,Sample July data #3,1224.0,3,400.0,0.6,2,0,0,1,0,1,0,1,0,0,0,0,0.5,0.2,Test-Profile,test_user,Medium,Test-Data,1,2025-08-03 10:32:16
6,2025-07-04T06:30:00,2025-07,1,Sample July data #4,1324.0,4,450.0,0.65,0,1,0,1,0,1,0,1,0,0,0,0,0.6000000000000001,0.25,Test-Profile,test_user,Medium,Test-Data,1,2025-08-03 10:32:16
7,2025-07-05T08:30:00,2025-07,0,Sample July data #5,1424.0,5,500.0,0.7,1,0,0,1,0,1,0,1,0,0,0,0,0.7,0.30000000000000004,Test-Profile,test_user,Medium,Test-Data,1,2025-08-03 10:32:16
8,2025-07-06T10:30:00,2025-07,0,Sample July data #6,1524.0,1,550.0,0.75,2,1,0,1,0,1,0,1,0,0,0,0,0.8,0.35,Test-Profile,test_user,Medium,Test-Data,1,2025-08-03 10:32:16
9,2025-07-07T12:30:00,2025-07,1,Sample July data #7,1624.0,2,600.0,0.8,0,0,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,0.4,Test-Profile,test_user,Medium,Test-Data,1,2025-08-03 10:32:16
10,2025-07-08T14:30:00,2025-07,0,Sample July data #8,1724.0,3,650.0,0.8500000000000001,1,1,0,1,0,1,0,1,0,0,0,0,1.0,0.45000000000000007,Test-Profile,test_user,Medium,Test-Data,1,2025-08-03 10:32:16
11,2025-07-09T16:30:00,2025-07,0,Sample July data #9,1824.0,4,700.0,0.9,2,0,0,1,0,1,0,1,0,0,0,0,1.1,0.5,Test-Profile,test_user,Medium,Test-Data,1,2025-08-03 10:32:16
12,2025-07-10T18:30:00,2025-07,1,Sample July data #10,1924.0,5,750.0,0.95,0,1,0,1,0,1,0,1,0,0,0,0,1.2,0.55,Test-Profile,test_user,Medium,Test-Data,1,2025-08-03 10:32:16
