id,timestamp,log_month,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score,profile_used,user_role,confidence,method_used,baseline_used
1,2025-07-31T12:37:01.358561+00:00,2025-07,1,🚨 MASQUERADE ATTACK DETECTED | 🔐 CREDENTIAL STUFFING: Multiple authentication failures | 🚨 MALICIOUS IP: Known threat actor source | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.102),1400.0,9,390.0,0.9493467419201485,7,0,0,1,0,0,1,0,0,0,0,1,1.8746733709600742,-0.10202120691407901,Unknown-Medium,Unknown,HIGH,Combined Baseline + ML Detection,1
2,2025-07-31T12:37:04.173233+00:00,2025-07,1,🚨 MASQUERADE ATTACK DETECTED | 🔐 CREDENTIAL STUFFING: Multiple authentication failures | 🔑 AUTH ANOMALY: Repeated login failures | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.018),128.0,12,81.0,0.6101063367866553,11,0,0,1,0,0,0,1,0,0,0,0,2.505053168393328,-0.017679799729469647,Unknown-Medium,Unknown,HIGH,Combined Baseline + ML Detection,1
3,2025-07-31T12:37:42.978147+00:00,2025-07,1,🚨 MASQUERADE ATTACK DETECTED | 🔑 AUTH ANOMALY: Repeated login failures | 🕐 TIMING ATTACK: Access outside business hours | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.045),1200.0,4,300.0,0.4,3,1,0,1,0,0,1,0,0,0,0,1,1.1,-0.044930900064113044,Viewer-Low,Viewer,LOW,Combined Baseline + ML Detection,1
4,2025-07-31T12:37:46.688982+00:00,2025-07,1,🚨 MASQUERADE ATTACK DETECTED | 🔐 CREDENTIAL STUFFING: Multiple authentication failures | 🚨 MALICIOUS IP: Known threat actor source | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.120),64.0,6,120.0,0.9,5,1,0,0,1,0,0,0,0,0,0,1,1.75,-0.12021155205750589,Admin-High,Admin,HIGH,Combined Baseline + ML Detection,1
5,2025-07-31T12:38:39.991314+00:00,2025-07,1,🚨 MASQUERADE ATTACK DETECTED | 🔑 AUTH ANOMALY: Repeated login failures | 🕐 TIMING ATTACK: Access outside business hours | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.102),64.0,4,392.0,0.7393889975992441,3,1,0,0,1,0,0,0,0,0,0,1,1.2696944987996222,-0.10179745437517318,Unknown-Medium,Unknown,LOW,Combined Baseline + ML Detection,1
6,2025-07-31T12:39:24.148891+00:00,2025-07,0,✅ LEGITIMATE SESSION CONFIRMED | 🔍 All security indicators within acceptable ranges | 🤖 ML MODEL: Normal behavior pattern (score: 0.089),64.0,4,1302.0,0.007328372157341324,1,0,0,1,0,0,0,1,0,0,0,0,0.20366418607867068,0.08898700070669818,Unknown-Medium,Unknown,LOW,Baseline + ML (Normal),1
7,2025-07-31T12:40:34.531600+00:00,2025-07,1,🚨 MASQUERADE ATTACK DETECTED | 🔐 CREDENTIAL STUFFING: Multiple authentication failures | 🔑 AUTH ANOMALY: Repeated login failures | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.094),64.0,13,150.0,0.6706014947183954,10,0,0,1,0,0,0,0,0,0,0,1,2.335300747359198,-0.09354187319010954,Unknown-Medium,Unknown,HIGH,Combined Baseline + ML Detection,1
8,2025-07-31T12:42:31.632852+00:00,2025-07,1,🚨 MASQUERADE ATTACK DETECTED | 🔐 CREDENTIAL STUFFING: Multiple authentication failures | 🚨 MALICIOUS IP: Known threat actor source | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.125),1500.0,14,75.0,0.937312585462017,13,1,0,0,1,0,0,0,0,1,0,0,3.3686562927310084,-0.12512655459258548,Unknown-Medium,Unknown,HIGH,Combined Baseline + ML Detection,1
9,2025-07-31T12:50:37.817546+00:00,2025-07,1,🚨 MASQUERADE ATTACK DETECTED | 🔐 CREDENTIAL STUFFING: Multiple authentication failures | 🚨 MALICIOUS IP: Known threat actor source | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.120),64.0,6,120.0,0.9,5,1,0,0,1,0,0,0,0,0,0,1,1.75,-0.12021155205750589,Admin-High,Admin,HIGH,Combined Baseline + ML Detection,1
10,2025-07-31T12:55:43.678119+00:00,2025-07,1,🚨 MASQUERADE ATTACK DETECTED | 🔐 CREDENTIAL STUFFING: Multiple authentication failures | 🔑 AUTH ANOMALY: Repeated login failures | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.062),128.0,13,109.0,0.7961304434998306,12,0,0,0,1,1,0,1,0,0,0,0,2.7980652217499156,-0.06165277551484272,Unknown-Medium,Unknown,HIGH,Combined Baseline + ML Detection,1
11,2025-07-31T12:58:23.422275+00:00,2025-07,1,🚨 MASQUERADE ATTACK DETECTED | 🔑 AUTH ANOMALY: Repeated login failures | 🕐 TIMING ATTACK: Access outside business hours | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.045),1200.0,4,300.0,0.4,3,1,0,1,0,0,1,0,0,0,0,1,1.1,-0.044930900064113044,Viewer-Low,Viewer,LOW,Combined Baseline + ML Detection,1
